sid	context	treatment	linked	rg	experiment	tissue	so_file
SID0106.Q	SID0106	Addition	Nitrate	Q	Q	SID0106.Q	Shoot	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.Q.Q.so
SID0106.R	SID0106	Addition	Nitrate	R	R	SID0106.R	Shoot	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.R.R.so
SID0115.A	SID0115	Deprivation	Drought	A	A	SID0115.A	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0115.Drought.Deprivation.A.A.so
SID0124.A	SID0124	Addition	Nitrate	A	A	SID0124.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0124.Nitrate.Addition.A.A.so
SID0131.A	SID0131	Addition	ABA	A	A	SID0131.A	Root	./05-pairwise/By_linked_rg_gene/05out-SID0131.ABA.Addition.A.A.so
SID0151.A	SID0151	Addition	ABA	A	A	SID0151.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0151.ABA.Addition.A.A.so
SID0156.A	SID0156	Addition	ABA	X	A	SID0156.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0156.ABA.Addition.X.A.so
SID0158.A	SID0158	Addition	ABA	A	A	SID0158.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0158.ABA.Addition.A.A.so
SID0177.A	SID0177	Deprivation	Drought	X	A	SID0177.A	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0177.Drought.Deprivation.X.A.so
SID0177.B	SID0177	Deprivation	Drought	X	B	SID0177.B	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0177.Drought.Deprivation.X.B.so
SID0180.A	SID0180	Addition	Nitrate	A	A	SID0180.A	Root	./05-pairwise/By_linked_rg_gene/05out-SID0180.Nitrate.Addition.A.A.so
SID0207.A	SID0207	Addition	Nitrate	A	A	SID0207.A	Shoot	./05-pairwise/By_linked_rg_gene/05out-SID0207.Nitrate.Addition.A.A.so
SID0217.A	SID0217	Addition	ABA	A	A	SID0217.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0217.ABA.Addition.A.A.so
SID0220.A	SID0220	Addition	ABA	A	A	SID0220.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0220.ABA.Addition.A.A.so
SID0220.B	SID0220	Addition	ABA	B	B	SID0220.B	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0220.ABA.Addition.B.B.so
SID0220.C	SID0220	Addition	ABA	C	C	SID0220.C	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0220.ABA.Addition.C.C.so
SID0226.A	SID0226	Addition	ABA	A	A	SID0226.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0226.ABA.Addition.A.A.so
SID0226.B	SID0226	Addition	ABA	B	B	SID0226.B	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0226.ABA.Addition.B.B.so
SID0229.A	SID0229	Addition	ABA	X	A	SID0229.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0229.ABA.Addition.X.A.so
SID0229.B	SID0229	Addition	ABA	X	B	SID0229.B	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0229.ABA.Addition.X.B.so
SID0270.A	SID0270	Deprivation	Drought	A	A	SID0270.A	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0270.Drought.Deprivation.A.A.so
SID0275.B	SID0275	Deprivation	Drought	B	B	SID0275.B	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0275.Drought.Deprivation.B.B.so
SID0275.C	SID0275	Deprivation	Drought	C	C	SID0275.C	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0275.Drought.Deprivation.C.C.so
SID0275.D	SID0275	Deprivation	Drought	D	D	SID0275.D	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0275.Drought.Deprivation.D.D.so
SID0280.A	SID0280	Deprivation	Drought	A	A	SID0280.A	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0280.Drought.Deprivation.A.A.so
SID0280.B	SID0280	Deprivation	Drought	B	B	SID0280.B	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0280.Drought.Deprivation.B.B.so
SID0280.C	SID0280	Deprivation	Drought	C	C	SID0280.C	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0280.Drought.Deprivation.C.C.so
SID0280.D	SID0280	Deprivation	Drought	D	D	SID0280.D	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0280.Drought.Deprivation.D.D.so
SID0281.A	SID0281	Deprivation	Drought	A	A	SID0281.A	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0281.Drought.Deprivation.A.A.so
SID0283.A	SID0283	Deprivation	Drought	A	A	SID0283.A	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0283.Drought.Deprivation.A.A.so
SID0286.A	SID0286	Deprivation	Drought	A	A	SID0286.A	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0286.Drought.Deprivation.A.A.so
SID0375.F	SID0375	Addition	Nitrate	A	F	SID0375.F	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.A.F.so
SID0375.G	SID0375	Addition	Nitrate	B	G	SID0375.G	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.B.G.so
SID0375.H	SID0375	Addition	Nitrate	C	H	SID0375.H	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.C.H.so
SID0375.I	SID0375	Addition	Nitrate	D	I	SID0375.I	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.D.I.so
SID0375.J	SID0375	Addition	Nitrate	E	J	SID0375.J	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.E.J.so
SID0375.L	SID0375	Addition	Nitrate	A	L	SID0375.L	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.A.L.so
SID0375.M	SID0375	Addition	Nitrate	B	M	SID0375.M	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.B.M.so
SID0375.N	SID0375	Addition	Nitrate	C	N	SID0375.N	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.C.N.so
SID0375.O	SID0375	Addition	Nitrate	D	O	SID0375.O	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.D.O.so
SID0375.P	SID0375	Addition	Nitrate	E	P	SID0375.P	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.E.P.so
SID0375.Q	SID0375	Addition	Nitrate	A	Q	SID0375.Q	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.A.Q.so
SID0375.R	SID0375	Addition	Nitrate	B	R	SID0375.R	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.B.R.so
SID0375.S	SID0375	Addition	Nitrate	C	S	SID0375.S	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.C.S.so
SID0375.T	SID0375	Addition	Nitrate	D	T	SID0375.T	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.D.T.so
SID0375.U	SID0375	Addition	Nitrate	E	U	SID0375.U	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.E.U.so
SID0375.V	SID0375	Deprivation	Nitrate	AA	V	SID0375.V	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Deprivation.AA.V.so
SID0375.W	SID0375	Deprivation	Nitrate	AA	W	SID0375.W	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Deprivation.AA.W.so
SID0375.Y	SID0375	Deprivation	Nitrate	AA	Y	SID0375.Y	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Deprivation.AA.Y.so
SID0375.Z	SID0375	Deprivation	Nitrate	AA	Z	SID0375.Z	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Deprivation.AA.Z.so
