SID0000.A	SID0028.A	SID0044.B	SID0049.A	SID0056.A	SID0056.B	SID0056.C	SID0056.D	SID0062.B	SID0062.C	SID0062.D	SID0062.E	SID0062.G	SID0062.H	SID0062.I	SID0062.J	SID0064.A	SID0069.A	SID0069.B	SID0073.A	SID0073.B	SID0074.A	SID0077.A	SID0081.A	SID0082.A	SID0094.A	SID0094.B	SID0098.A	SID0106.A	SID0106.B	SID0106.C	SID0106.D	SID0106.E	SID0106.F	SID0106.G	SID0106.H	SID0106.I	SID0106.J	SID0106.K	SID0106.L	SID0106.M	SID0106.N	SID0106.O	SID0106.P	SID0106.Q	SID0106.R	SID0115.A	SID0124.A	SID0131.A	SID0151.A	SID0156.A	SID0158.A	SID0177.A	SID0177.B	SID0180.A	SID0207.A	SID0217.A	SID0220.A	SID0220.B	SID0220.C	SID0226.A	SID0226.B	SID0229.A	SID0229.B	SID0270.A	SID0275.B	SID0275.C	SID0275.D	SID0280.A	SID0280.B	SID0280.C	SID0280.D	SID0281.A	SID0283.A	SID0286.A	SID0375.F	SID0375.G	SID0375.H	SID0375.I	SID0375.J	SID0375.L	SID0375.M	SID0375.N	SID0375.O	SID0375.P	SID0375.Q	SID0375.R	SID0375.S	SID0375.T	SID0375.U	SID0375.V	SID0375.W	SID0375.Y	SID0375.Z
AT1G01490	0.611889474674656	0.0581362177950963	-0.257269628573544	-0.0597375696347064	0.0458988169046542	-0.0154192681289709	-0.622638323013218	-0.952827006134998	-0.0787842014040582	-0.322242877396773	-0.701746565304096	-0.647137431896007	-1.28196062681871	-1.61597561554354	-1.78645453285215	-1.98495968155048	-0.320248600968679	-0.126429754814692	-0.00911188238808046	-0.371851519008217	-0.0169484809302307	-0.159913283043173	-0.574272798056463	0.472539170690331	0.0947549530038392	-0.0313903818851097	-0.467539400015953	0.835751444759562	-1.08661922835351	0.31998884280034	0.997176509906054	0.422067412919067	0.645883492362674	0.965079160061758	1.18547252137867	0.71834979351683	1.3227913795743	-0.0773119127859128	0.194658370974822	0.211784687897792	0.441177490012502	0.107484282812978	0.410506726861892	0.152185801810401	0.340587061042587	0.326188282980502	0.496863312734396	0.315490958269041	0.138313788311344	0.569494303002372	0.00314736064717564	-0.0995026238455041	0.975339296122014	1.20967050403787	1.32614149225375	-0.682636252750516	0.0385554210360562	0.0584431623880469	-0.923215967287386	0.0583623462625583	-0.163612723960865	0.360505002273503	-0.25181454439979	1.19411894496672	-0.0425616809927118	0.0108973497484049	-0.44254492159407	-0.519855980181315	0.112885579987372	-0.242076657495065	-0.418575641657769	-0.0886574301146242	-0.0859222695313065	-0.351767391163949	-0.127521899757191	-0.0846937231329245	0.115426918897887	0.518790230442564	0.243314759771953	0.271229948063959	-0.377736923771037	-0.165596481944904	0.468808765872474	0.418398360632816	0.481497419502003	-0.453250649841028	0.0330374417388445	0.426852445528704	0.156483413980876	-0.229979543949773	0.445106920079526	-0.240708609081468	-0.138107346342094	-0.305785073377158
AT1G01540	0.135428256558788	0.332054902350485	-0.501946903308967	-0.275030882595363	0.0461792670837734	0.0655681126034666	-0.430137144780206	0.0974532557391346	-0.275466767145329	-0.322535292178657	-0.34251699396686	-0.221838067905673	-0.708907078986374	-0.620728929541659	-0.384064147050846	-0.403056601126266	0.391570731967466	0.271808333226924	0.183595020790743	-0.121876196630234	-0.385344928104379	-0.154184161564892	-0.591114247036428	-0.0704472959548504	-0.1574114190922	-0.0324511406425211	0.0878701221440299	0.592999246915748	0.0192697495284198	-0.113528151131187	0.0939351860602235	0.183010043069884	-0.084185753856017	0.0353637747688126	0.0649304274563923	0.0285025938406413	0.186138547822097	0.169208453587245	0.161780666649337	0.0116897789410762	0.220583256760996	0.36152899081587	0.717425330603509	0.624440581460373	0.499149774129427	0.299604492246448	0.252637908396729	0.0834894503159193	-0.258537506414342	-0.371643529189998	-0.186480659013332	-0.205773935944007	-0.702601303283941	-0.927883925552756	0.488424344978084	0.735746783062538	-0.22676535945007	-0.147339262236857	-0.28095547381809	-0.147375525172479	-0.221565075412359	0.0497728678697163	1.14591802401586	0.712949667741063	0.0171447533825761	0.37000134748724	0.106978534746445	0.424185979929316	0.120188486726163	-0.130588969617386	0.0482740852765264	0.243597928690528	-0.0913665223629313	-0.189558589515684	-0.0295989381024941	-0.047525289051329	-0.0131372749639091	-0.000817114221274368	-0.108779471696177	-0.0182291217851144	-0.0635995020998379	-0.195720759311592	-0.304488557226579	-0.290900552465603	0.107186644698861	-0.118428988567555	-0.499355657187441	-0.409144993594409	-0.0430689731570786	-0.193886413679573	0.0960231248989306	0.13224852089604	-0.0142255065996929	0.0285863228659736
AT1G01560	0.658145751608582	1.95743357990003	-0.765079353739497	-0.614882364591525	0.202308685093163	-0.432935500793956	-1.82018275513061	0.769550426210937	1.72123247349706	2.95835137884575	2.97429168815318	2.76097307091718	-0.228142672976718	0.65638907540074	0.262055146672214	0.601471141993065	0.671730221762421	1.82139120978846	0.630480983359215	-1.30988274134294	-2.36241340497483	-0.0582219032024839	3	-1.63966402739827	2.14931636243247	0.784553284422037	-0.8943170051196	2.63775960969573	-0.144514430005871	-0.222400576869644	-1.11076502043263	-0.679662866331903	-0.759314527909287	-1.26070427265682	-1.76348103443848	-1.4408524155517	-2.09650189027285	-0.743016598943679	0.447163042931919	0.700922144084562	0.383218525673025	0.65941926254672	-0.0152778187784787	0.0440652422101701	-0.301567770481983	0.499124515887514	1.1960349232719	1.34150779502486	1.67536105771118	3	3	2.77602883422209	-0.979916731101736	-1.97154508697519	0.239711975278466	-1.34242526641986	-2.44017002238494	1.48077222411893	3	1.48076011899183	1.78138447413094	-1.08827245329066	2.7587311038346	-0.326496811437777	-1.61556418065688	0.417026498801939	-0.194261565186451	1.54553605434473	1.4948816724937	0.864280356350035	-0.555089603583138	-1.06849719367917	0.7212842193751	1.12881478764687	2.16263636530902	-0.49529032749268	-1.84308134129076	-1.86419794279276	-0.775339273343656	-0.968906155948474	0.255509678336183	-0.725358383091457	-1.46763580104264	-0.580406019934643	-1.65621006705458	-0.438125455412111	-1.36418762595368	-1.93735444983165	-2.25533239800218	-2.28707303152909	1.4509068818091	2.05138246573666	1.03932932279709	1.09579347121292
AT1G01580	0.493155594043333	-0.830574633674096	0.0712444548349859	0.271972125421992	-0.248858208681227	-0.0628494929921253	0.961216713244831	0.798243101720076	-1.09532397157519	-1.89441503819281	3	3	-0.743410164233659	0.135542242116941	-0.529954887636477	-0.842857250164828	-2.39269263819246	3	-1.87686422609727	-1.85645332591073	-0.366219859676824	0.744861458638743	1.54764103656402	0.852921935997939	-1.80543388727261	0.521234396028025	-0.823984350613347	3	0.309252614051095	-0.576030966735495	-2.2605113361024	-0.563197885861998	-0.251042208094762	-0.165222276155909	-0.508982171361943	-0.8099768518707	-0.563226688128885	0.4592354400688	0.158969158481804	-0.00962129655310483	-0.603194110012077	-0.3365618202173	-0.56160151161757	-1.00428773236476	-1.61687542156621	-1.21182266242793	-0.0242033953426847	-0.179115863616832	-0.486672712890389	-1.22823223368507	-1.47465327032793	0.209784302897789	3	3	-2.11857994192958	-2.44600342190222	-1.82138345651595	0.435339212618687	0	0.435320558880386	0.233936245109583	-1.42353205176116	-1.10010836125724	-2.86400608419013	1.49574573204414	1.09493934833309	1.06876303711808	0.584074809294823	-0.0595227739093373	-0.0696587707138018	0.00854724836120274	-0.297637642531293	3	0.910865725827994	-0.416269163901737	0.0287556408279995	-0.0747891888258166	-0.095474019005496	-1.38801327320891	-1.31821186491407	0.0183915478598348	0.07396234565526	-1.08210766708225	-1.1855058213257	-1.78677437515215	-0.439337274273536	-0.433433494845045	-0.0328136831060895	-0.609470177348166	-0.727936327743052	3	3	-0.941901095375481	3
AT1G01600	-0.407408044862144	-0.344454138588879	-1.69991865405326	0.239889593361846	-0.0771224542373455	0.132225236800726	3	3	0.602596115437779	1.13911256992789	1.22416120646997	1.12675610322899	1.03406689615427	0.891634777483423	0.657472561658311	0.278261053456336	0.441846357832759	1.32842011507662	0.757363002363958	0.418964775644163	-0.540109289349515	0.427990758748847	0.264206387647915	1.36481488493379	1.56788745400647	1.3829763711446	0.933323588091501	-0.318733824345895	0.464130112958283	-0.287400152845092	-0.738803287318976	0.0273410193440661	-0.549624665913196	-0.266031323870161	0.177096231338355	-0.269762778075495	-0.779627338451708	0.634342309076025	-0.446022973358279	-0.507549975911103	-0.3002985187545	-0.0211709193822724	0.0922456096633004	0.359473997119086	-0.0850633980974664	0.0878751016929971	-1.05568205214297	0.193829238177356	1.65288043479642	1.00807586064799	-0.184516039777995	0.755567636835027	3	2.57868036284321	-0.630638363354845	0.199849801633177	1.69060741743184	0.546263608875421	1.68087431349599	0.546263608875421	0.565203554966293	-0.456374909842818	2.09132390016789	1.40232376084618	0.212434454405427	-0.644990577301108	0.356956872439799	3	-0.363386192103278	0.510072156809976	0.14079844285418	1.37244112786664	-0.144538525697129	0.148164886575722	-0.238571529381236	0.8737507149601	0.207997285735726	0.165390132156132	-0.0326196585027849	-1.33412141728649	0.764723485787682	-0.306127854264925	-0.227670172663947	-0.539297466471078	-0.778767496116399	0.674178939999637	-0.0565975743100197	0.255195190430814	-0.402488445841994	-1.40585173525099	0.712846005553005	0.384267275718886	-0.579093123036156	-1.30127617820089
AT1G01610	0.165902102542084	-0.28837007724984	-1.19361142846158	0.295006781202781	-0.0157241258814467	-0.184608402264014	-0.510832881671155	-1.11421102974983	0.942707431407031	1.18982992089034	1.103180925615	0.983762311985766	0.8078733449196	0.432268524933094	0.186559509728877	0.0663201028645641	0.745517180891299	2.41333445906337	0.952036545833248	0.551741693453581	0.135226954531485	0.156478101510897	0.199066037471631	-0.11301947072393	0.772628119140307	0.208136426760893	-0.0535214499958883	0.127569485681332	0.135995480265785	-0.388442673137632	-0.691925196058397	-0.269036141584522	-0.122925779768419	-0.225993577360912	-0.214212743749173	-0.257881519796176	-0.680673260768228	-0.00111978230165292	-0.269652332152407	-0.347631431867465	-0.0808270637143898	-0.0548161365030635	-0.0627515029231134	0.112082009295412	-0.158408061851309	-0.0444213968583975	-0.203929154713837	0.11580018664436	1.11479762898922	0.393320229247531	-0.0429553644255605	0.158598778413551	1.38104422860347	1.9122479905102	-0.506149411561138	0.0543624282342571	-0.608037200113419	0.357438142143683	0.558598281413887	0.357438142143683	0.787360382190308	-0.199584058037223	0.692220231557085	1.01120083896082	0.032576016753322	-0.292437846395679	-0.490899849852639	-0.914098954649354	0.004618724539144	-0.228663000161336	0.0180332483508728	0.330687811226448	-0.0675559788418355	0.200297281209147	0.127216832398341	0.0697686664940088	-0.719931317237059	-0.231031701411456	-0.189448004723179	-1.16508728577252	0.179031520073232	-0.575726708030505	0.198115272083627	-0.131983812827039	-0.675439487539	0.105633006121992	-0.368690853430233	0.0254660242705971	-0.238232820211542	-1.17433863639608	-0.491006029869869	-0.253733781457915	-0.638000123384184	-0.63946052045775
AT1G01630	-0.227485030860485	-0.229303597142709	-0.709526976606437	-0.0389369366233987	-0.305027587754206	-0.35281657485034	-0.813774157350027	-1.01643054855416	0.349509726274904	0.490672257324881	0.320770132055249	0.458800177790793	-0.0474322422853577	-0.224529206467275	-0.375567449092682	-0.485166824957634	0.284209016153745	-0.202222355133595	0.326838516128794	0.288581128019452	-0.290546296005385	0.018408446968076	-0.668191877943492	-0.013305194680794	0.43287353302238	0.205536289025294	0.0180596867838359	-0.178533720843474	0.103072190387629	-0.22311851975224	-0.467269082354218	-0.32428021425647	-0.0647740875031935	-0.145515203305078	-0.350672207921288	-0.347353672395674	-0.501035455692196	0.32333588218228	-0.262663412974539	-0.188396105053059	-0.214033853410081	-0.10010455801485	-0.207341226951411	-0.3055389809414	-0.478879776526748	-0.163660311131763	-0.0598507595508616	0.0757680724719138	0.287279458138752	0.515801318071075	-0.0797344046291311	0.050522625983318	-1.27198384824665	-1.04971408920525	0.297287244165533	-0.317381679414133	0.05491416629712	0.274323291055986	-0.248523905781435	0.274323291055986	0.315556084111719	0.508735363803852	0.00662730488436071	0.294395805793177	0.0286620177671576	-0.0237566748757312	-0.0362829370054865	-0.0408703837967898	-0.0595712563302568	-0.0542271204507901	-0.186508259690036	0.220038092368767	-0.0832048924842591	-0.0579105252221867	-0.0465339983307397	-0.114612964483863	-0.300333332355131	-0.0922906821137416	-0.275303638587895	-0.67327682855927	0.149314148628724	0.1795505145909	0.192550376350849	-0.130599227028234	-0.56672336694089	0.00968627589838279	-0.185629057869653	-0.0702767516682711	-0.343497309877319	-0.505964885254034	0.24658860921232	0.163680610980867	0.032970479684239	-0.305287856979263
AT1G01650	0.620495390189918	0.0740395589409179	-0.135637066597296	0.503906187715809	-0.144725041682044	-0.11478368023627	0.761777443721668	1.1625242790541	1.25923792249308	1.43041621084724	1.1631898134207	0.935834799730565	1.05773809147289	1.26511713236852	1.1851419530485	1.15471457793808	0.539916018133172	0.692050084827622	0.489995396631165	0.495351501760428	0.531400266303562	0.416010963543958	1.67138742895506	0.100132403473033	-0.190467688623689	0.460405559210908	-0.00474381423629709	1.19282725512659	-0.51250293875602	-0.0544200127905469	0.254244550121884	-0.180994622049953	0.0443123606584692	-0.126349392196252	-0.211204544631814	-0.308537335444656	-0.286365427610714	0.0908043484596267	0.135491387494369	0.187858407975302	0.196491003379633	0.163262863165908	-0.0334683194485712	-0.132354245437042	-0.339783615262621	-0.725406279442809	0.281869950598757	0.405607796308904	0.235632954105959	0.536657876827145	0.704334911510178	0.319223526290023	2.78362295428229	1.80590249392532	0.27585724611398	-0.557632356215207	0.274857525424501	0.92452817540595	1.87499934669874	0.924498115895841	0.682997341598719	0.662948067664327	1.65972141140295	0.873533460568918	0.337314296102294	0.0971525790098308	0.414807449396651	0.286840456235854	-0.0149894182814639	0.0491885012989427	0.270128061894252	0.0645852227085469	0.0194538220414512	0.942088166046484	0.0376274985515192	-0.113597646241477	-0.140004308597647	-0.18762649516454	-0.158568504889512	-0.491262587502233	0.0169554642973483	-0.0273008759067653	-0.0951671340019614	-0.29976610307455	-0.634400574141694	-0.080763191147541	-0.00041322439976824	-0.0343435672438312	-0.138224020423891	-0.453572755884995	0.267188085749534	0.175192131424137	0.0176413151562202	0.179179189822299
AT1G01680	0.648252186849606	2.59812213385708	-1.31461587501646	-1.33137900914993	-1.59882157861441	-0.751840400017871	-0.156285639775855	2.86124387395204	0.396112879763385	0.549156527446707	-0.186072103364327	0.64683461744428	0.944555056101763	2.76540958066773	3	3	-0.139160976901911	0.0432908565232819	-0.309043074201399	-1.49274020581585	-2.29200617861979	-0.385514786318038	-1.03494056702285	-0.409397578299128	1.0064344046759	-1.10756847549717	-1.86954179579625	1.48921052122728	-0.479001764908705	-0.032048467776337	-0.0565269938407017	-0.690338594839321	-0.325977657009252	-0.480492491692709	-1.00629420936723	-1.98257476782747	-1.46487352810024	-0.096730591165112	-0.0100282893924335	0.110372916856625	-0.0563010157733574	-0.437441238982627	-0.611908615856902	-0.820050767783963	-1.80774317985658	-1.15005863589356	2.30748025042973	-0.0306272525135831	1.18743695094967	2.07888927335353	1.96726128624305	-0.97304218578202	-1.79666801451822	0.0283889816260981	0	-2.64011322419514	-0.338814346860339	-0.738575061287562	0	-0.738575061287562	0.61394659766148	-2.34606387647244	0.73546483018999	3	-0.649504782873656	-0.279463212609035	-1.64005169602875	1.92115941410127	-2.57872078997742	0	1.28066222583052	3	0	0.817498714831366	0	-0.313481674572264	-1.41078900061438	-1.42787325949388	-1.37786496014818	-2.09707984547115	1.04326954568206	-1.0528089562233	-1.44327611229141	-2.55095028061667	-2.65707438428413	1.04180930292352	-1.30798244884918	-1.44341975335666	3	3	1.04946352457651	1.71544466148837	0.611186527147924	0.0423554191117759
AT1G01720	1.57986982587329	-0.67202909350992	0.558651034999338	1.2023989282925	-0.726885098352275	-0.675661144640153	1.08459448769317	2.32427726965834	2.61369750535399	1.751190696456	1.32492255867139	1.50631007823453	0.95844999740169	1.26046979045187	1.41496790860161	1.29265375027662	-0.00764200600886882	1.56785208328185	0.779043463561431	-1.45660441493786	-0.219759640575822	0.711233555955939	3	0.672874208169859	0.730809185515357	-0.413331919686092	-0.311275706580024	1.66810752307672	-0.351940645701896	-0.517501772111832	-0.286013124161898	-0.426315386372765	-0.020764906513516	-0.0385992175393371	0.135475441774885	0.304663203615326	0.44654282664976	0.0137805272626232	0.118357107742226	-0.240945612112906	-0.0047472030899618	-0.318218175050801	-0.113576175020549	0.220918747797718	0.644292340230319	0.31813069658442	0.268297190787855	-0.50817343102072	1.55516412669086	1.79785297966458	1.40035377099334	1.89314491720588	3	3	0.485822796719353	-0.673691636407609	0.399685341770729	0.744364473296075	0.961641828123747	0.744364473296075	0.991449003849012	0.416018324824064	1.24246766681379	1.05573193036667	0.466357220773708	-0.0936051855974158	-0.452772631497753	1.82728064975721	0.284287735882236	0.178694240777605	0.478123176613912	0.0170747152838515	0.465777666876114	1.92184823674229	0.793067867796979	-0.419343874404413	0.242208639727337	0.271365666659361	0.0167154588001766	-0.00788986658876578	-0.363963950393083	0.344021393359742	0.564519461317226	0.0533316928169731	0.257121376825849	-0.379710616708725	0.712453807326511	0.731180568133908	-0.214769687127145	-0.251687567310023	0.345577261613037	-0.109843564899291	-0.203583493179483	-0.0976656291559255
AT1G01730	-0.146562039102173	0.105654864476254	0.191090264630729	-0.356568137629609	-0.24236062204154	0.0316059603547997	0.762045400378236	1.03984730560084	-0.358463306655706	-0.647079463654492	-0.424257302846268	-0.296250798616157	-0.288690104028011	0.0140987961049377	0.0606982355198067	0.325151392496252	-0.279660652838764	-0.330959268200828	-0.0749693983309646	-0.968388213515882	-0.357746037982994	-0.236118823859408	0.447937998690248	0.366277735867452	-0.155753901800339	-0.0680918999706824	0.0891660834935813	0.037964605106811	-0.293552630032241	-0.225394865304268	0.174392939207874	0.0447834790724096	0.136266347203336	0.0684417567329656	-0.142154928218546	-0.272191338861922	0.00292959144757006	0.0211470454323195	0.193356861874842	0.169515204559236	0.194335502829101	-0.0249313510471502	-0.206226455193105	-0.397743059212404	-0.440938147613446	-0.551445186052371	0.26248655610564	0.0699687433636	-0.379693896307826	-0.42996251458805	-0.252093003224326	-0.165385677820686	0.406151958047945	0.600124249361797	0.192995616756663	-0.962547198675357	0.327727981887325	-0.257543798463103	0.517223463203567	-0.257543798463103	-0.475260622947602	-0.181148555566534	-0.137131956577601	0.181521129010548	0.328170688924063	0.268642949558879	-0.0690364923387795	0.0556490680159291	-0.149321286737167	0.0357278067543215	0.0691071187310411	0.0271097214570091	0.0913901782458677	0.511001005677842	-0.106878519356608	0.0409751463610038	-0.0968021298415759	-0.123054445580228	0.0322593429382201	-0.155084805203612	-0.159765204406875	-0.207559243800746	-0.117709147341187	-0.229233537894009	-0.298020429445181	-0.118462495050605	-0.0917701605091376	-0.146466119996154	-0.250072541124907	-0.187247704666818	0.173891919003491	-0.0392093188134456	0.0990333565641345	0.294641201107077
AT1G01750	-1.12899524710928	0.00636524269538016	-0.221896469869797	-0.882783332038178	0.615404064283322	-0.0464068523310115	1.19394613297167	0.0438945812679992	-0.910501006099073	-1.51564532763096	-0.965828013018828	-1.44679156351982	-1.29631760308314	-2.17608102932154	-2.08702865977685	-2.44667401484127	0.182722280317104	-1.09079957754414	-1.02094952335299	1.46436440020068	0.500542462040407	-1.13838868147834	-0.658431004108117	0.502371500794825	0.64929536618948	-0.430610013853554	0.185049663406696	-1.06743360238878	-0.0760821328584958	0.520096055077726	-0.0235035542389074	-0.347698857666902	-0.0918492164839874	-0.00519056149572817	-0.0774384606866788	-0.466083108902436	-0.458298957027082	0.803163838894784	-0.101252035697184	-0.14641332662318	-0.239496668371185	0.553754679371537	0.234416154626984	0.0436421401751296	-0.914676744805988	-0.0814319073846922	1.29251500689025	0.29648682947768	-0.440748326922442	-0.974082346165481	-0.737501346425198	-1.86391968895206	0.110832253638681	0.224497575711036	0.238662813922483	0.0139137912167223	0.362478249740784	-0.20745477900336	2.00389722949769	-0.207279608687068	0.329157099298514	0.476929674491856	-1.06102975073297	-1.10254612183005	-1.26787286872895	1.21137094442747	0.661187782270659	1.95125605310714	-0.201994721982761	0.431319232696747	-0.390473785273637	-0.0167757222995309	0.15896100543114	-0.848206158447713	-0.035442633390882	-0.207122363440927	-0.981283728868341	-0.405343618458983	-0.392942610379115	-0.414349340489589	0.107521156794389	-0.235954169592981	-0.0812850154406551	-0.10238642712281	-0.722002033332539	-0.724839916132633	-0.871498340606457	-0.773859237297425	-0.642951481871115	-0.622721119802478	1.19283264890084	1.12667392940851	0.332403810812214	-0.242970663373278
AT1G02000	0.135884246809828	-0.078641639673811	-0.491296203605969	-0.0117368508600454	0.0841961992647492	-0.345341863329578	-0.563617267796915	0.831333246266927	0.130540187507969	0.480516296053809	0.410748624094	0.342202633776814	-0.0200406673096204	0.129627380321564	0.32764422068991	0.296862141467853	0.277638004737335	0.254701543575692	0.246573338076934	-0.186427318958818	-0.840602223487183	-0.13690093433701	0.205065203332226	0.245093315247931	0.175664120203669	-0.264510020057477	-0.315531334766605	-0.0440058091125814	-0.116902730932776	-0.18395926123451	-0.197325434514746	-0.199577647844813	-0.0940346222817234	-0.44236526915883	-0.429448138312685	-0.640149752251999	-0.600934255895163	0.0768190689043497	0.148627831847345	0.328226708010913	0.283415779153702	0.200129349270095	0.0940884348982202	0.0256151496735979	-0.203209146893766	-0.156544046569988	-0.174151940482619	0.0496435576997966	0.079631702738396	-0.299559556947849	0.304965570519333	-0.0704310078125058	0.770698591668426	0.349392746094673	0.0485211071136818	-0.249084806379076	-0.0665044440784529	0.459452044280892	1.08105348824942	0.459452044280892	0.63963825224261	0.331421711541811	0.958012811828108	0.509795978306654	0.457795580034991	0.13946402250602	-0.803000662681064	0.642688627421932	-0.0355024088337508	-0.119462345319407	0.129335277476827	-0.0962816166685708	-0.00950042377465164	0.564768707656819	0.173470449003158	-0.132429542426263	-0.234902124473545	-0.558390593511779	-0.681677462059375	-0.306641118950618	-0.202504155573804	-0.306867092512712	-0.669964202529717	-0.728781494983185	-0.2887349691747	-0.169256081246354	-0.433722791367399	-0.682077405941578	-0.350497882940451	-0.395529901498951	-0.246270256554701	-0.246564185208194	-0.276355095834013	-0.370874819155019
AT1G02050	-0.250400744329357	-0.329629594282992	0.299443798007321	-0.316977630581877	0.0183632435322995	-0.0228383264642771	1.01262671622399	0.840960230650371	-0.52999316486612	-0.856145689473509	-1.12006845684325	-0.726951854845743	-0.179240878721597	0.0721945466815403	0.0209663652399013	-0.0374345480593365	-0.365039285583632	-0.528450770418469	-0.293066377453971	1.0274258720583	1.03124446387358	-0.306159766634885	-0.0725249929176893	0.399418019969659	-1.01412618040418	-0.606262356305681	0.226493784320902	-0.00423253606687088	-0.66255780721735	0.0807800500225854	0.594232367728895	0.354456496600183	0.274148277751752	0.676852181104317	0.785549376100566	0.326027923877767	0.838837062000922	-0.114147116037324	0.328132687325718	0.296010547497102	0.479943971852657	0.909812792467031	1.19462154223235	1.42172619426901	1.22382742654803	1.42332638617249	0.245896130488187	-0.570465650300594	0.268764740986466	-1.34612780364873	-0.17531837279695	-0.644510649614958	-0.628650368876345	0.37003330842595	0.952905461371439	0.58653799414578	0.255550174330507	-0.652220002000618	0.842418008480294	-0.652220002000618	-0.615787413051214	0.0107140882737591	-1.05872477719515	-0.818117184044558	0.170322910637676	0.360179997984677	2.50046279111607	1.62846826290483	-0.331341346624718	-0.106300989976307	-0.10968934986194	0.0156651643090059	-0.0680951470714543	-0.481169052229409	0.107582880164898	-0.11759486735963	0.370871201889924	-0.00879294701658904	0.137395745820758	0.706202276098604	-0.177577161334734	-0.123420811955916	-0.188501810545639	-0.058253140174421	0.137003619070095	-0.12052930891456	0.0141083929264017	-0.38552432745331	0.116855160248093	0.611058360274034	-0.318524836421337	-0.465635978906093	-0.0166759529000554	0.256058735764947
AT1G02150	-0.939747944339895	-0.202246301194519	0.532381016027906	-0.634643150358065	-0.0795515132617921	-0.30362741405484	-0.385738655521278	-0.813539301193348	-0.575364638447364	-0.889584436056441	-1.07546936459262	-1.18294295404207	-0.011267037700409	-0.150891529076809	-0.473984618503564	-0.723206088120099	-0.373436620431363	-0.389401064954358	-0.519531386378771	0.410580030779064	0.023167302211319	-0.275247405534499	-0.703821088567088	-0.335002238086514	-0.457395600729071	-0.818531478100394	0.255884258406011	-1.07267349928187	-0.411285563063666	-0.28177303437048	0.135713954734388	0.112173195437938	-0.11554568406906	0.187978653886236	0.353665934641673	0.177271520576186	0.739919217930183	-0.134810599166697	0.145969969631944	-0.219721542275263	-0.0806499918031973	-0.0874228487435219	0.423539197916543	0.363613806102374	0.820437256705593	0.672071587746336	-0.479624607950233	-0.566131293455369	-0.477305360081691	-1.25339341385614	-0.407341404427005	-0.636878951340225	-1.62824584760848	-1.93941430614074	0.249929599035802	0.989899138161499	-0.408425597432292	-0.75398215487077	-1.08355857027248	-0.75398215487077	-0.929548445478916	-0.12635805490025	-0.440828335903931	-1.02708496424253	0.0576176408286645	-0.207177994278029	-0.173374757932208	-0.121579223246037	-0.0901573467042388	0.100855311374592	-0.167077920890969	0.0704896982651198	-0.105114461510461	-1.04879238849689	-0.0747070143156404	-0.217766129006669	0.0471637395543531	0.120638919126555	0.287141143736877	0.331315370944172	-0.13298554380549	-0.0512437480250983	-0.0748743433672406	0.253107713408266	0.228510215500853	-0.0468914499281095	0.0160754602300438	0.0433352109822776	0.407901450713251	0.477160334458724	-0.402148894771195	-0.366478660305342	-0.154105595270375	-0.0128434336689979
AT1G02220	0.61034496794034	0.0457202583860218	0.907061836393132	0.114942805567545	-0.468280393738772	-0.910143133603928	0.663511356726653	2.85067673297154	-0.259725047849461	0.273162338651513	0.00851926290333281	-0.0288109952563262	1.06046362225881	1.16423533834468	1.07504374475395	0.801836316239975	-1.50886535945152	0.154236293686359	0.764235970555038	-1.95769612434818	-0.912888255186529	1.02676412798561	3	-0.183949260021925	0.66572209975944	-0.439036542047003	-1.26317641989206	0.941580999361921	0.0132064154300932	0.338163346206478	-0.367579129636193	-0.203088171094871	0.58680160409727	0.0898962636559938	-0.226387095328601	0.243332584208797	0.1552657174574	-0.470379349245185	-0.0244722407119218	0.729462315874776	0.339642797736436	0.166338248438886	-0.748603527604429	-0.822831230465874	-0.88162524852065	-0.41774640020311	0.0812701602453756	0.21242162084032	0.370573767286717	1.16911981339734	0.857172860880842	0.967279205786702	1.21936689432328	0.463753411455402	0.0889910150079531	-1.23751490784019	0.180905543533441	0.364057194871836	-0.08330885518893	0.364057194871836	0.796051702795103	-0.762506693405602	-1.02045021764062	-0.412929681172205	0.0547312608353842	0.189675049784551	0.169320124192084	2.78630098908581	-0.19751978759986	-0.316928512962982	-0.396946101139467	-0.915698664643628	0.198952502614909	0.589806626499852	0.526823189275611	0.596257509834701	0.40489971208776	1.16542234392782	0.617675569460545	0.716541765223468	0.478353735571978	0.233109982220277	1.39682022412308	0.442515228150632	0.964292290971794	0.409679074637599	0.437995263271159	1.60313718660474	-0.181868399990722	0.518300412651445	0.766632794238808	0.359398268290143	-0.0604759706686879	0.080216485598548
